id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
307c83ff-5437-4281-af36-00689a99a2ec,2024-11-19T19:35:41.393141,platinumdeals.com.au,3,2.98,https://www.platinumdeals.com.au/products/artiss-tiyo-gas-lift-bed-frame-queen,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6,0,53,1,1,1,3,1
da417fe1-0060-45e2-b572-aa53214c41eb,2024-11-19T19:36:29.357528,kjcleanercar.com,3,2.71,https://www.kjcleanercar.com/car-detailing-irving,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,48,1,1,1,3,1
1db06a7b-aadb-477c-90af-78fe0a424cb1,2024-11-19T19:37:07.992813,packwins.com,1,0.74,https://packwins.com/increase-your-packaging-roi-with-a-shelf-ready-packaging/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,43,1,0,1,0,1
13f17948-e1e4-4a88-9968-2a5b1bf7aa34,2024-11-19T19:38:02.009989,stonepointchurch.thersvpapp.com,1,1.06,https://stonepointchurch.thersvpapp.com/forgot-password,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,0,0.4,0,56,1,1,-1,16,1
e1064af8-d848-4561-a8e0-6c6d594088a4,2024-11-19T19:38:27.464861,eco.unicamp.br,4,3.89,https://www.eco.unicamp.br/eventos/historico/as-mudancas-na-vulnerabilidade-financeira-do-brasil,1,-1,1,1,1,1,0,0,-1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,-1,2,1,7,1
4315c301-cdb8-48a9-85ff-1939692d428e,2024-11-19T19:38:39.878412,modeschmuck-weiner.de,2,2.13,https://www.modeschmuck-weiner.de/Glasschliffperlen/Glasschliffperlen-4mm/1-04-2004-Glasschliffperlen-Mid-Amethyst::2462.html?MODsid=b2pjbummbq7daochbsq17ko4m1,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,32,1,1,1,3,1
8c48c6ac-006d-4320-9d50-9caa3b1ef3fc,2024-11-19T19:39:31.258063,dataviz.hu,3,2.69,https://dataviz.hu/2020/05/jelentosen-nott-a-halalesetek-szama-a-jarvany-alatt/,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,46,1,0,1,0,1
d2cb7c0d-9ec8-4bef-942a-011fccb0cda8,2024-11-19T19:40:13.738385,kyosai-yyy.or.jp,3,2.87,https://www.kyosai-yyy.or.jp/wp/home/page/4/,1,1,1,1,1,-1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.625,1,35,1,1,1,3,1
fc20eb22-a0cb-43ee-8d2c-0459b641d401,2024-11-19T19:40:42.821000,tagen.tv,3,2.76,https://tagen.tv/vod/2015/03/wieczorynki-u-tadzia-i-justynki-odc-37/,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,43,1,0,1,0,1
e89933c8-df2f-4626-a7c4-1e01dfc7ca8d,2024-11-19T19:41:24.676269,satto310.co.jp,3,2.6,http://www.satto310.co.jp/info/%E6%9C%AD%E9%83%BD%E3%81%AE%E8%B3%A2%E7%AF%89%E8%A6%8B%E5%AD%A6%E4%BC%9A%E3%80%802024%E5%B9%B41%E6%9C%8820%E6%97%A5%EF%BD%9E1%E6%9C%8821%E6%97%A5%E9%96%8B%E5%82%AC%EF%BC%81/,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,1,1,0,1,-1,1,1,0,1,1,0.625,1,33,1,1,1,3,1
dc2c2101-a7b1-4a2b-8948-9c862c7aef61,2024-11-19T19:42:45.040430,hollywoodlife.com,5,5.38,https://hollywoodlife.com/feature/diddy-freak-offs-charges-explained-5321692/,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
51dc3f7b-7cb3-47c5-acc9-0ae54111fd2b,2024-11-19T19:43:24.182765,theyucatantimes.com,5,5.11,https://www.theyucatantimes.com/2023/08/costco-takes-action-against-cake-resellers-heres-their-strategy/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.5714285714285714,1,36,1,1,1,3,1
06b7dec3-3d6c-496e-a5e8-ef38485115ab,2024-11-19T19:43:54.388343,juliaeriksson.se,5,4.61,https://juliaeriksson.se/2008/03/2008_march_cupcakes/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.625,1,48,1,0,1,0,1
bfe364d9-4dc7-49b3-ad9e-a1164f4243da,2024-11-19T19:44:31.816899,babanet.hu,3,3.49,https://www.babanet.hu/gyerek/szulok-es-gyerek/muviragot-az-unnepi-asztalra/,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,0,0.42857142857142855,0,57,1,1,1,3,1
82ca6433-14ff-4e87-84f2-b0a0bd04ce96,2024-11-19T19:44:45.366045,support.mozilla.org,7,7.28,https://support.mozilla.org/eu/locales?next=%2Fen-US%2Fkb%2Fhow-create-and-use-mailing-lists-thunderbird,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6,0,57,1,1,1,7,1
ce1a6691-733b-41bc-8317-eb188b30130a,2024-11-19T19:45:03.895790,ajbellmoneymatters.co.uk,3,2.62,https://www.ajbellmoneymatters.co.uk/podcasts/spot-scams-and-fight-your-rights-suns-consumer-champion,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,36,1,1,1,3,1
067a1709-619e-4dea-8d57-0d24d07682a5,2024-11-19T19:45:27.640873,bethan.freeddns.org,3,2.74,https://bethan.freeddns.org/01inc/30mkeamp.php?&t=GASOLINERAS-GASOIL&c=1&x=precios-gasolineras-baratas-diesel-gasoil-gasoleo-glp&n=bethanfreeddnsorgx-240929stmp000196,1,-1,1,1,1,1,1,0,-1,-1,1,1,-1,-1,0,1,1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,43,1,1,1,6,1
c0f28d50-ac40-454c-8b20-80df8efc3ba9,2024-11-19T19:45:58.020608,lib.narit.or.th,1,1.47,https://lib.narit.or.th/?subject=%22%E0%B9%80%E0%B8%AD%E0%B8%81%E0%B8%A0%E0%B8%9E%22&search=Search,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,0,60,1,1,1,3,1
3fe4da9a-6873-44e8-901c-f43d7ff8899f,2024-11-19T19:46:41.111585,cekselalurtpkami.xyz,0,0.0,https://cekselalurtpkami.xyz/NetEnt.html,1,1,1,1,1,1,1,0,1,1,1,1,-1,0,1,1,1,1,1,1,1,1,1,-1,1,0,-1,-1,1,-1,1,1,0,0.4,1,40,1,0,1,0,1
8eb701f8-c20d-49af-9485-2e339615995d,2024-11-19T19:47:17.658255,virtualsewingguild.net,2,2.37,https://www.virtualsewingguild.net/tip-36-pressing-for-accurate-seam-allowances/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
31e4ccfb-fa30-4a6c-868f-e32f59a4fc4c,2024-11-19T19:47:43.146925,novel.bar,3,2.86,https://novel.bar/novel-bar/My-Babys-Daddy-Is-Mr-CEO/341910,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6666666666666666,1,50,1,0,1,0,1
2e54ff27-1938-40f9-9938-e273736fa98b,2024-11-19T19:47:59.092564,antiochherald.com,5,4.81,https://antiochherald.com/2014/03/p12434/feed/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.5,1,46,1,0,1,0,1
51d6e020-fba0-476f-9ef8-179fe3b301f1,2024-11-19T19:48:45.729654,aruba.com,5,5.42,https://www.aruba.com/us/news/the-aruba-tourism-authority-honors-loffe-and-fries-family,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.6,0,55,1,1,1,3,1
90fc8478-83c2-4699-b5f6-76409378299e,2024-11-19T19:49:14.953751,dkwholesale.com,3,2.99,https://dkwholesale.com/products/hdmi-hdmi-1m-cable,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
1dc6fa09-e3fc-4b54-b2d5-451a9870f99e,2024-11-19T19:50:03.256442,soul-verve.com,1,1.12,https://www.soul-verve.com/es/products/quarter-zip-pullover-sweatshirt,1,0,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,38,1,1,1,3,1
3ead78c2-73ea-4034-9f9d-a7b2a7e7f5f3,2024-11-19T19:51:05.446115,stongcollegesg.com,3,3.34,https://www.stongcollegesg.com/group/athletics/discussion/9358cb73-f37c-49cc-ab42-d876d2beb3ca,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.3333333333333333,1,40,1,1,1,3,1
51d0b971-a3ee-4022-9c1c-fdb39b712983,2024-11-19T19:51:31.972674,shemale777.com,3,2.64,https://shemale777.com/36276-manyvids-emilly-valentina-xactorfab-anal-with-busty-latina-tranny-ultrahd-4k-2160p.html,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,0.5,1,40,1,0,1,0,1
500f980e-4d76-4e98-80a5-9fa2b561c6ef,2024-11-19T19:51:53.977388,aleviislamdinhizmetleri.com,5,4.81,https://www.aleviislamdinhizmetleri.com/pages/haberler/63/2020-yili-hizir-orucu-oruc-acma-saatleri-/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,1,0.5714285714285714,1,33,1,1,1,3,1
10783c02-5ec7-4781-9f70-4a5aeaaf9c48,2024-11-19T19:52:14.177900,bbwporn.cc,2,1.82,https://bbwporn.cc/en/categories/bukkake/high/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.75,1,31,1,0,1,0,1
9525422b-28b1-4a3b-866e-7d7ee6ef3a7e,2024-11-19T19:54:57.681854,physiomed.de,3,3.35,https://physiomed.de/produkt/beinauflage-mit-gurt/,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,0,1,0,1
477ec188-4faa-4b62-ac6d-b2580af1e853,2024-11-19T19:57:13.760982,festivalesmexico.com,2,2.29,https://festivalesmexico.com/machaca-fest-hasta-el-2021-con-todo-y-slipknot/machaca-2021-slipknot/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6,1,41,1,0,1,0,1
c5af1e9e-8ad7-4db6-b775-05bdd8a33bd6,2024-11-19T19:58:22.742891,urbankizevolution.com,0,0.0,https://www.urbankizevolution.com/event-details/lets-boh-bacha-kiz-international-teachers-valr-sarah-and-michael-courtney,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,0.5,1,40,1,1,1,3,1
703680c0-376b-4b97-9507-2063017103cb,2024-11-19T19:58:38.501170,albrecht-campingzubehoer.de,2,1.72,https://albrecht-campingzubehoer.de/schnaeppchen.html,1,1,1,1,1,-1,1,0,-1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,0.5714285714285714,1,32,1,0,1,0,1
c9c0d2c4-8f0f-45d2-aa41-b67a681684ec,2024-11-19T19:59:06.752579,toshin-komatsu.com,1,1.05,https://toshin-komatsu.com/event/guide/,1,1,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,37,1,0,1,0,1
f7d8fc49-cf78-4312-9239-9904c04b0506,2024-11-19T19:59:37.272026,parconazionaledelvesuvio.it,5,5.01,https://www.parconazionaledelvesuvio.it/sistema-innovativo-di-sanificazione-anti-covid-19-con-lampade-uv-c/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,33,1,1,1,3,1
18a537f1-2c30-43ac-a2eb-01309b1a565b,2024-11-19T20:00:02.693160,coverr.co,6,5.59,https://coverr.co/stock-video-footage/blue-tone,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.75,1,36,1,0,1,0,1
fab6d437-fb17-4f05-aec8-5f61aae1b244,2024-11-19T20:00:47.234919,worldscreen.com,5,5.48,https://worldscreen.com/tag/sophie-bloomfield/,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,0.7,1,38,1,0,1,0,1
747e3b84-6621-4818-be94-541830d63bc4,2024-11-19T20:01:09.970903,secashundeshop.dk,2,1.51,https://secashundeshop.dk/collections/chicopee-hvalpefoder,1,0,1,1,1,1,1,0,1,-1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,0,1,0,1
54fffc79-aecb-4794-a0d2-5514d7258c3f,2024-11-19T20:01:51.208830,boringssl.googlesource.com,5,5.12,https://boringssl.googlesource.com/boringssl.git/+/25773430c07075a368416c3646fa4b07daf4968a/fuzz/server_corpus/4bc5a2435f377cae5bf7653e2fcb653f31cc4be0,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0.0,0,67,1,1,0,9,1
cc87d227-8fe1-4ffa-86a3-6f6c2af84586,2024-11-19T20:02:17.264741,farrellbearings.co.nz,3,2.89,https://www.farrellbearings.co.nz/shop/Products/Oil+Seal/Oil+Seal+O+Ring+Metric/MR034X1.5.html,1,-1,1,1,1,1,1,0,-1,1,1,1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5,1,48,1,1,1,3,1
7d709689-8030-4564-8217-6ee032f72b22,2024-11-19T20:02:39.245212,ticketingcine.fr,5,4.65,https://www.ticketingcine.fr/?nc=0417&lang=fr&ids=162857&ps=EMS0417,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,0,0.375,1,48,1,1,1,3,1
af3f25d0-3fe4-460a-9160-25eb98a2ed3d,2024-11-19T20:03:24.943879,skillcatapp.com,3,3.49,https://www.skillcatapp.com/es/appliances-manuals-lookup-tool/appliance-models/appliance-model-manuals/ge%2Foven-%26-ranges%2Fhotpoint%C3%A2%C2%AE-30%22-free-standing-electric-range%2Fmodel-number-rb540shsa%2Fappliance-manuals,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,0,53,1,1,1,3,1
ce379ac4-f409-4eb2-a733-3df5f0d714a1,2024-11-19T20:04:14.877643,thefoodmakers.startupitalia.eu,4,3.86,https://thefoodmakers.startupitalia.eu/tag/cardiochirurgia/,1,0,1,1,1,1,1,0,-1,-1,1,1,0,0,0,0,1,1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,1,45,1,1,0,13,1
e037b3a3-d4a5-4e0c-921b-26628199b83d,2024-11-19T20:05:19.909949,motul.com,5,4.72,https://www.motul.com/tj/ru/news/events-racing/mathieu-baumel-using-motul-is-a-form-of-insurance,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,50,1,1,1,3,1
335b940a-c01c-488a-9f92-f2ece014fd6b,2024-11-19T20:05:59.921199,runwayshape.com,0,0.34,https://www.runwayshape.com/collections/shapewear/products/runwayshape-instantshaper,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,0,53,1,1,1,3,1
6e57df05-2eea-416b-8c74-868b98cbdd1d,2024-11-19T20:07:02.513043,moshesterenshuss.com,2,2.23,https://www.moshesterenshuss.com/contact,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,32,1,1,1,3,1
86ca677b-710f-45d0-9511-dbb1701a23de,2024-11-19T20:07:42.733723,territorystories.nt.gov.au,5,4.9,https://territorystories.nt.gov.au/10070/915673/0/39,1,1,1,1,1,1,1,0,-1,1,1,1,-1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,44,1,1,-1,16,1
b426fee8-1144-43ea-b8ee-cdbb0f13dc49,2024-11-19T20:08:07.552483,mercerie-serviplus.com,4,3.65,https://www.mercerie-serviplus.com/index.php?page=afficher_produit&id_com=1385421,1,-1,1,1,1,-1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,30,1,1,1,3,1
563d26de-afce-4403-b135-1ddcdc6505cc,2024-11-19T20:08:21.816682,skycomputer.rs,2,2.0,https://www.skycomputer.rs/it/citaci-kartica,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,0,56,1,1,1,3,1
c21cbd58-a8cd-485d-a2bf-c0798042e16f,2024-11-19T20:11:24.767617,de.bitsounisproject.com,0,0.0,https://de.bitsounisproject.com/questions-answers/question/%CF%84%CE%B1%CF%85%CF%84%CE%BF%CF%80%CE%BF%CE%AF%CE%B7%CF%83%CE%B7-binance/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,1,0.5,0,57,1,1,1,2,1
84ba2445-9833-4941-8736-131c4b36a806,2024-11-19T20:12:05.480591,forums.cybernations.net,3,2.91,https://forums.cybernations.net/topic/134106-announcement-from-the-order-of-the-black-rose-a-new-page/,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,1,1,6,1
9f962633-9ece-4fcc-8fa7-2a0c10243522,2024-11-19T20:12:24.936129,millerstime.net,2,2.02,http://www.millerstime.net/tag/radio/,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,50,1,1,1,3,1
4248ca2b-8cdd-4eb5-8720-2f547c8fa1df,2024-11-19T20:12:56.276463,fbcnarr.com,3,2.55,https://www.fbcnarr.com/sermons/page/18/?series=%28All%29,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
8e355285-dae4-4f87-b861-eb7553b6d5a7,2024-11-19T20:13:11.460675,aagaazindia.com,0,0.0,http://aagaazindia.com/shop.php/13obxn/kutng26859.html,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,1,1,1,0.5,1,47,1,0,1,0,1
372f452b-14e0-42ac-bc7a-eb212fb72914,2024-11-19T20:13:58.747965,rbxactive.com,3,3.47,https://www.rbxactive.com/collections/color-raisin/size-2x,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,38,1,1,1,3,1
7303536e-6ed7-403d-b71a-6757a0fa5fbc,2024-11-19T20:14:21.584455,datacomp.sk,4,4.44,https://datacomp.sk/emos-e0041-digitalny-teplomer-so-sondou_d374002.html,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,0,1,0,1
850f1157-51b1-4d21-a782-3be9871ca7fd,2024-11-19T20:14:50.751829,giaoduc.net.vn,5,4.85,https://giaoduc.net.vn/muc-luong-cua-nganh-cong-nghe-ky-thuat-dien-tu-vien-thong-dang-o-muc-kha-post244244.gd,1,-1,1,1,1,1,1,0,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.75,1,33,1,0,1,0,1
5834e942-2cc7-4898-a3e8-371db45d358b,2024-11-19T20:15:26.751214,msdmanuals.cn,5,4.57,https://www.msdmanuals.cn/home/fundamentals/genetics/genes-and-chromosomes,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,-1,-1,1,1,1,0.5,1,38,1,1,1,3,1
971b19bc-1454-42a6-bbf5-a1f3601e5bbe,2024-11-19T20:15:44.345078,canadianpeacecongress.ca,5,4.81,https://www.canadianpeacecongress.ca/category/west-asia/israel/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,37,1,1,1,3,1
9cbf8dc8-f40b-43bc-ae1f-06737c75672c,2024-11-19T20:17:24.748980,thr.ru,5,4.87,http://thr.ru/cinema/boks-ofis-holodnoe-serdce-vpervye-vozglavilo-mirovoj-prokat/,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,1,1,1,0.7142857142857143,1,40,1,0,1,0,1
7b30e359-7fde-48a1-8f4d-2d483df1186a,2024-11-19T20:17:53.781079,lhorizonafricain.com,3,3.38,https://www.lhorizonafricain.com/livre-ce-jour-la-en-jeans-un-temoignage-de-lancien-ministre-joseph-ouabari-mariotti/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,42,1,1,1,3,1
1cd7b051-9157-4c50-b4fb-28eee9623206,2024-11-19T20:18:18.986800,c6eaf6793f56e332811404b755fc44605e2e26f6.radar-base.org,3,2.78,https://c6eaf6793f56e332811404b755fc44605e2e26f6.radar-base.org/2023/04/24/hdruk-awards-radar-base-for-reproducibility/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,0,1,0,0.4,0,53,1,1,-1,40,1
cd2748d1-7294-4853-9432-580763205b23,2024-11-19T20:19:50.859153,bubok.es,5,5.49,https://www.bubok.es/libros/187381/la-casa-de-austria,1,1,1,1,1,1,1,0,-1,1,1,1,0,1,0,0,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,0.6666666666666666,1,46,1,1,1,3,1
53b2a178-39c1-4eb7-999b-283f6a7f6fc2,2024-11-19T20:20:10.936411,primariapetelea.ro,3,3.21,https://www.primariapetelea.ro/wp-content/uploads/2021/03/HCL-3.pdf,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,0,0.4,1,40,1,1,1,3,1
e98c2eb7-c456-4841-a66b-d6dde77fd7cf,2024-11-19T20:20:38.976790,hulstalondon.co.uk,3,2.53,https://hulstalondon.co.uk/product/fonis-tv-unit-living-room-combination-hulsta/,1,-1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,40,1,0,1,0,1
c870f159-4dca-4b1e-baf2-149d2cbd947b,2024-11-19T20:20:59.397823,filios.org,2,2.02,https://filios.org/relatos-de-una-cuarentena-de-ramirez-martinell-paola/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,46,1,0,1,0,1
14d722c0-98bb-4e5d-85ac-a770bde80d14,2024-11-19T20:22:14.384912,gala.fr,5,5.47,https://www.gala.fr/l_actu/news_de_stars/a-toi-mon-amour-ingrid-chauvin-declare-sa-flamme-a-son-compagnon-philippe-warrin-en-un-jour-special_522443,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,0.6666666666666666,0,55,1,1,1,3,1
f7b25ddd-9f30-47ca-b8de-1c696ec878d5,2024-11-19T20:22:48.711286,eauc.hk,3,2.65,http://eauc.hk/category-7_41.html,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.75,1,50,1,0,1,0,1
8fe0da58-6d94-4dff-bef3-9ce8a186b422,2024-11-19T20:23:10.339721,butik.franskavinkompaniet.com,2,1.81,https://butik.franskavinkompaniet.com/product/chteau-cantenac-st-emilion-grand-cru-climat-2018-rott-kopia,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,-1,0,1,1,1,1,0.5,1,38,1,1,1,5,1
6db7cd80-f5a3-47c7-b26c-ddf80c6ce111,2024-11-19T20:23:37.619291,shop.one-it.ro,2,1.66,https://shop.one-it.ro/firewall,1,1,1,1,1,-1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,46,1,1,1,4,1
